sample_id,true_label,predicted_label,correct,confidence,margin
d63f4eba16fcb9c0e29e43f1f13c8659034136f41ce048590098812efd3c2e6b,unable_to_verify_identity,beneficiary_not_allowed,false,0.17775400286807141,0.026875181445346896
d640d9ff4e52f8d2e5d5fbe55529a7b31c59e0adc670cc4ecc3101b43a28e813,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8614692008930906,0.8224271589585006
d67cfc417ef237729770e55f940a02878c31d4fedcd0b745876ef098dcf78b7f,country_support,country_support,true,0.8061473005788344,0.7564804749927484
d6866362f57074d8a84109a8847a3e04b907b567820a8f8c514079b7196907f8,exchange_rate,exchange_rate,true,0.6936720373562761,0.5808822701011617
d6b502988e4756909243d6b4f53284e941990af7bd62c6ddea548dc1e483ab12,transfer_fee_charged,transfer_fee_charged,true,0.5139459803499102,0.3808721178517318
d6bebceb4097bf0e007e946b3bf912fd74f13bc5532907dc0e0d90c1d58249fa,verify_my_identity,why_verify_identity,false,0.37297076253372424,0.17917416046566656
d6e66239890f684d04de3b768dccc75acf11f31203626d19499053b395c11449,card_arrival,card_arrival,true,0.5716762235085783,0.5052767100193316
d6fb70c88c1fddc1cb036b264347a463b415341f2a7dd2232081a4b14cd3c7de,card_linking,card_linking,true,0.5653197468827738,0.4535824769607378
d73db6409f5c70a60c7d2b06e1969ad4437d24c6a08034299ced73a756b8f4dc,reverted_card_payment?,reverted_card_payment?,true,0.5558334749428407,0.46313581929261416
d7747de56b815318bc71360bd5088c92ec55e3206320bd7a1ee5718da310d72f,failed_transfer,failed_transfer,true,0.8097014989220557,0.7406510349282942
d77a147064f0b79cbb7c8d9aa01aa1af1a14f3eb6cb96f64adaec4b3c552b20c,supported_cards_and_currencies,supported_cards_and_currencies,true,0.7090084367299666,0.6573661394431324
d78bf9edaf3c15fcddb63c507963f2fbe3b5ca0a98fca299e7a09998e27f6fc9,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7172811052233334,0.647792287419879
d794496ab092e9076056ec295f6bf46362bbd7b9896d55a15ad508cb50d3ec1a,terminate_account,terminate_account,true,0.874126069354437,0.8618985200118511
d7a547a2520980b78a3ddfda209dfd415d8b6f33d0b684e139e95766c14ef9e7,request_refund,request_refund,true,0.38473647779333947,0.2514269159175825
d7a8198b689ccfa99a6dbd89df6088a496b01f169d352e52e9960a9f6af8ec3a,disposable_card_limits,disposable_card_limits,true,0.883134604527297,0.8635550519051438
d7af926942a68b9d305a0aa513145e2c25dc18284468b2db9e7fe68d6d2f9dcc,top_up_by_card_charge,top_up_by_card_charge,true,0.3252812816776578,0.008220633576991598
d7b3279330aa7b33ec96fd1d59477cbaaab380950db88c8cfc8a18c556bc8b80,topping_up_by_card,top_up_failed,false,0.2281892721458014,0.06397008255515693
d7cdc487b033ef628bcf361b548715f49265ec5501959a050f0c1b62dfce6a81,card_acceptance,card_acceptance,true,0.531791484384256,0.4840613062750365
d7f37e4794704c57b438baa3748c5ee77817911f33dd6bdfc28f8e1ef6100e9a,pending_card_payment,pending_card_payment,true,0.7316609292966949,0.6829621406441744
d81cc8772725f17cd240607df0774aa43b506706eb31b7d5d743d986dc53a849,transfer_fee_charged,transfer_fee_charged,true,0.7347305209172987,0.6780265170520433
d82f442f476bbb1b9fcfb822dd0047bfa31c962809f4e004d5d62e32b98069da,card_acceptance,card_acceptance,true,0.3437055627581631,0.25920225748576514
d8408f50210ba46c856ab445ae43a4b559017831a82bda92acdd95231434b0f1,activate_my_card,activate_my_card,true,0.9407984766978578,0.9267402737914674
d85a984051fd73cd31692e08e66c334085469c117242ff22dc94a19e8d742d52,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.8780824940239174,0.8489372645678949
d88039e433c8c2646c569783129ac3a47628f949f372b251b58cc9b49c50f3f8,order_physical_card,order_physical_card,true,0.8122453161030371,0.7844159349289662
d88f0dc00d958bbaefc867ca00eaf599e1dfa175245a1a95f4e202208abd2655,supported_cards_and_currencies,supported_cards_and_currencies,true,0.4013374073453982,0.17580508677488266
d8af74d99d166ef46cfaf44bdf5f6f4b6ce86b84ad0dae3516f45fa8c30ad38d,getting_spare_card,getting_spare_card,true,0.7388564014115606,0.7015087648236428
d8d9d3cecccbd34c1dbecce242fddf55db58fa82fa92ee28531c07a96f828572,card_delivery_estimate,card_delivery_estimate,true,0.8708775938525312,0.8496951889194738
d8e41d7f74ce0d1c76b9b050d3908e570d4f38b5e9b770ff9bdd8aac5b5969c9,card_linking,card_linking,true,0.8525191938736265,0.8386757690709686
d8e7b3a967080e99139a465f944ce138a78b04c34fe0f3657891661366b01295,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7100247367228382,0.6363546522071072
d8f77405cce139dd4fa37c6c717dacadd9db3029f66b614d3a24db17cb290a0f,activate_my_card,activate_my_card,true,0.9096058419386525,0.8983413110748043
d9170014dd0aeee7ab00a727ce18a55835b4ac16b45ad2f779697a29a1b78399,contactless_not_working,contactless_not_working,true,0.1655058348755745,0.029754093311061963
d94c307dda1a2060bbd5ad58a4f26e800d0f2f181dde6a1a22a207e893ddd247,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.6932109180850421,0.6033103374771345
d96c6996524e4f532aca4c3dbc43aa3025d329d23c8161a2743311a753ddfd26,topping_up_by_card,topping_up_by_card,true,0.5996711275035241,0.5188645296281528
d9922786c0d63c026f95f77f6cc721d3472d10b056598849734a8b0a38dbf20e,card_payment_fee_charged,card_payment_fee_charged,true,0.7613998207285592,0.7200141978079965
d9b28a96b0e8cfda78a76772cffc92c2efeb2bdf4699a1794f3968dfbe5d94f0,pending_card_payment,pending_card_payment,true,0.8273453613377306,0.7808958930610652
d9b9eac6a20981cfc19973cdfb97ece39f7f60b50d73e1e401592cecdac706a3,pending_top_up,pending_top_up,true,0.404631058667076,0.019342153152424213
d9d022362a1924224b3b5bb4a5a37e04560a677a33d0ccf62c707a8d5573f908,card_linking,card_linking,true,0.9277352327500118,0.921564762818543
d9e64740ad3529b1923cc071775899dbe74e836f695e6e1e19c2b23db2b20daa,pin_blocked,pin_blocked,true,0.3431919975023792,0.191373204939678
d9f9da22df8256f50dc4a3f5e6dda547522ea39a57b005120c952c9b1a89ba72,get_physical_card,get_physical_card,true,0.6328201083900533,0.5558530898215426
da16ea8595a410a86b7ec072f265d36c348dfed1c83d968a63577261a3d5163e,compromised_card,compromised_card,true,0.47830774841599805,0.41979682268678503
da2106c787fe921ec2c23575ef8541566665bd4887348046ac4192789a609b5d,cash_withdrawal_charge,cash_withdrawal_charge,true,0.6746299978941905,0.5731560968533022
da5032e70cb561158af6a6967c2ad8621b5b051291ff74e2565c4230d92fade4,activate_my_card,card_about_to_expire,false,0.38724062210284566,0.2347979665432483
da67f7067a853fb2eb5ec0d3e6faa80f1d0f8c56a5f57700b3fc648556df66e4,verify_top_up,verify_top_up,true,0.8815636533554323,0.8576587484453068
da845891b7731894c88a90ea9ac635d085226e615ee3c33e88353c3a8cbc899e,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.6151265908479621,0.5071190662172109
da8ab2ef5c6aa9bc0d86649f9e9805bbfc52caf93c823681d179121b9a84d6a8,failed_transfer,balance_not_updated_after_bank_transfer,false,0.14301127243669298,0.008106566574277163
daa4081f3abc3fe7bf06fb2e93b1d9aeaa3df5cb3fbb12ed0e61a18a83a1d0b6,Refund_not_showing_up,Refund_not_showing_up,true,0.7592908779339128,0.7004581080805882
dad281b2352b8b83ae699f47da487fa2e6d717e6a150621f1080f0b95a40bd85,compromised_card,compromised_card,true,0.468385839135594,0.38417401304819376
daf9e1ad8cc69a5a44902f6738e4398d884e7fe5fe1321fa18fd6202458eafd1,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7387080701568947,0.6776628042938003
db0d584294e58aee430e22e146905c3519be49f8190bff34841d0d0ca2131c25,lost_or_stolen_phone,lost_or_stolen_phone,true,0.20067124959250363,0.07053416777949237
db2c02ac90a464a273162328b04a1310c36d92dfd103a6d0a643a46790b73f7b,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,false,0.23855082395168303,0.1131730183706349
db3e081546186a04d453e5deaba7f6b30e96641b959ddfe0fc489d78f6ad4baa,country_support,country_support,true,0.8151765087225824,0.7805958621890569
db5e4b94b415aefe02792b7f6f8571a4a6ed8fb6817c6be134cc9a32b4e9ebcc,exchange_charge,exchange_charge,true,0.4413222403468395,0.31577323693171244
db6686dfbc4595f1e5713d0e7ffda066ece255ee7f14676649335bc8ead2eefc,card_about_to_expire,card_about_to_expire,true,0.8190874066418223,0.7876639780845953
db775c67ec2b549434dc9103ef2d3bc1eaeb8e5630a5da8f6505db50951b0d82,country_support,country_support,true,0.6303197742678345,0.5882097686440096
db7d887e181a5c4a50fadaedb30992f7612f83fbca180443488dfb28c1cabf4d,pin_blocked,pin_blocked,true,0.960599533895487,0.9552874489012975
dba1872a4f51a82857961ce1a00afe820d266c500662ef31f0b4711acbc1f923,declined_card_payment,declined_card_payment,true,0.49764840072042477,0.37411699465315945
dbdd74473f0517c4d521d7d9a28e18f2be95aa02584c643930f3bd62218db85f,disposable_card_limits,disposable_card_limits,true,0.9099030711433924,0.8872670072423419
dc0c60384ac796f08e1943916a7cb854fbc69c6e1fd5df40b91cdfe668322c10,card_delivery_estimate,card_delivery_estimate,true,0.2536061159272264,0.14068085337652603
dc1b851e497a1931cb9e62ac1bfca1a0c6344ae15cd5cd82a3b82c788a3a806d,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9261523919821597,0.9196636037697046
dc2c2ed3b8c408886c09ce07d535f63cd24baebb9392c94e3ce6c7912a08f53d,extra_charge_on_statement,extra_charge_on_statement,true,0.9482295265824396,0.9362312988880884
dc36eedc9148e1aa5e5d488fc6bc76debe0508818b949706b12dc92c9d5bea53,pending_cash_withdrawal,pending_cash_withdrawal,true,0.15833705794569114,0.0312354356387283
dc64dbd72ff2a367e8210c4b9551d3f3ca0187c8ae99dfa6b7734dde04a46e2f,failed_transfer,failed_transfer,true,0.4641449466694743,0.30984194494193895
dc7691a79ae492d4596650c3e8895543913e1bdc6bb3b67b7c0de4876c2bbf0d,card_arrival,card_arrival,true,0.7184560947574711,0.6888970782803469
dd17fc7fd1b3bfd00bbdd22cd064c25f79b4b0ce37574a660c5e21d86c4ec7e5,exchange_via_app,fiat_currency_support,false,0.28805603151675147,0.00039761152339307104
dd257a3a883645e1ecf2096e4b5a19d8008972116ed6632ebb84d43c5b1e2df0,verify_my_identity,verify_my_identity,true,0.6641954025973795,0.49572349043606917
dd53246be174d25a273693d05f79e8185be90e28cce04c3e0f43da6b232aca1a,verify_top_up,verify_top_up,true,0.8317576398367146,0.8078988487964542
dd6255c3cd32a42a5aae905761993493e5a3410d4612cfe2467fbebe7fe342ed,topping_up_by_card,topping_up_by_card,true,0.23989539244855543,0.028758063120451066
dd8a08ba1892e299060b6a98217df1d205c9be25da20cc4987bd45af32a9f858,order_physical_card,order_physical_card,true,0.41021611933604785,0.2603487138285625
ddac264666058328f8d7cf9844b0909ee24a26ff88e26a5bf3e36cee36478ff6,verify_source_of_funds,verify_source_of_funds,true,0.9324516003825379,0.9270734721629122
ddd8b77dc48f33c17e62249509e10c3cf4e30bfe6cc311b3243c9b075b59c5e8,atm_support,atm_support,true,0.8183125600595933,0.7954201320576784
dddb3d34310073836c34e7a282a344c0a560e7c1acfcd1ffcb7227b5d12fa910,verify_my_identity,verify_my_identity,true,0.8962881498643509,0.8452711608787813
de111cebac829a2e1849615fb9b453233c4f4258402a45e36e63591b72c69f56,automatic_top_up,automatic_top_up,true,0.630316543594343,0.5617040723678197
de140a677b8b7b800e84d71a42fe9c66205670ee322b34af939fa6bacb632eac,reverted_card_payment?,reverted_card_payment?,true,0.7230253060779626,0.6266877893816498
de16a3226f0110f5e2a432744e1be58a34eebba6f83c235b74cbc6857c29d5a1,transaction_charged_twice,transaction_charged_twice,true,0.9144129886725001,0.9055558577950213
de1b5fd2e0f215dbc994ccda966f4fbda1019e29a2ad18aab265aa3c10a305df,card_about_to_expire,card_about_to_expire,true,0.8680088319798246,0.8488147453017905
de20dfa99b2f5ed452d65fe4bb21a9d52c5b1bfaca3c19fffa3855101dac224e,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.4708556350156167,0.3176594431106614
de371bfcd227f680f9c1bddd6ce61f85173c5511244ee2dc0e6e13adf774a910,passcode_forgotten,passcode_forgotten,true,0.9176899867212092,0.8852778967879091
de53200f9f69e96ed904684c07a5f9210b3448f3338a581e292f1c9a470a6c07,top_up_limits,top_up_limits,true,0.8517982827219265,0.8063642828948738
de77045ddddc91cbbe30c7cd81c3366275c19c8894b3ecf06379a3b192778e8d,country_support,country_support,true,0.6335607232022444,0.584265062216589
de832e6b3cbf6fadf607e99a08d9558eeb2f0777ce5931babafa28aae82a3ce8,age_limit,age_limit,true,0.9085156276973123,0.9018081285621452
de845cecf617276afd881d22c106c0b078e8d86f843be377442178a3ffd87b67,Refund_not_showing_up,reverted_card_payment?,false,0.26592357139529815,0.026516389792037492
de8982aabf47e3ece2c887f694e355e7c23a95d06813c872a2aba8dc0cd21172,change_pin,change_pin,true,0.6480731705027021,0.4566575573262972
deb7c2acb1667b1e35d98ac1b55913f5ede4ce64612c61b02d054e46e2a19d0c,pending_cash_withdrawal,pending_cash_withdrawal,true,0.4385256666207328,0.2507821969465706
def5cfa298d5b10bbb227c01096df1b92d40a856b27cb8cba0a39afebe51886c,age_limit,age_limit,true,0.8952883774501598,0.8878065412235127
defbd08b613b7d9ea3b473b37879e681b6f51e3c34a6ae545f5b0313671a537a,fiat_currency_support,fiat_currency_support,true,0.9120755764783094,0.884416006385103
df207de75ddf4d25cc10d0202e32eecf0792360e69fddc345313319ca0a2b2a7,reverted_card_payment?,reverted_card_payment?,true,0.6172751625610343,0.5127973395903125
df302b5b68c853e217f346554287da14d7259c6a35e71ad552641b88275239c0,topping_up_by_card,topping_up_by_card,true,0.14382384932884235,0.026924932713100785
df37db8bac785b5fa42efa79b499c1dd68b9c9dc6c307a357f111ca387419b54,Refund_not_showing_up,Refund_not_showing_up,true,0.9291490051946544,0.912528205877147
df3ebfd6f484cd9ddceec97d215bca030f682f85448231b073476417d38a95b0,age_limit,age_limit,true,0.9325835221870615,0.9273185373243195
df461742e3d057ec539bf1153eb6b77000d01997cc301580c32275bc4452ce74,why_verify_identity,why_verify_identity,true,0.5426391202307543,0.4179668323590686
df79727560a3c210ebbd4095dc1cc81d322ca1438679b8ed206b511d1c82718c,request_refund,request_refund,true,0.6730602294798388,0.5050844225746276
df89242dafeba3b6f7e70d16e4f766501ca7e1932e6c6fafc1662e159c1be1ea,why_verify_identity,why_verify_identity,true,0.48327228466888855,0.0634815391010986
df970f854cc373ec53bfca997f3f2b9b981264282919f091884e3b62e25dea4c,card_payment_fee_charged,card_payment_fee_charged,true,0.7252891249190615,0.6829858461187954
dfbcdf7214939600c936c26bd7e408cecc687afe4f11f78397704c901382ef8a,card_swallowed,card_swallowed,true,0.4482625236364645,0.18965188062856037
dfda83c9c5a0f3d86c22be4d95eaf872c548941df2ba64962bf1d13fab271179,edit_personal_details,edit_personal_details,true,0.86077215869866,0.8482763143280655
dfe46db440f16120fc1d8705dbdbcfa0a0baae1244d7dc272fa8334f342d6e35,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.6345711375965583,0.5584782572785107
e00b3bda3eba2b5bc443717ff774235b0f4a234f7cb0c3b5bc2cb9e68944cc15,change_pin,change_pin,true,0.8997373404717068,0.8586583376757927
e06c006a36481edaf604e26f570ad7e27be9301c194a2ba49b478cd3a4486be1,visa_or_mastercard,visa_or_mastercard,true,0.9003677003676777,0.8770307521709882
e099a0d8735a7d54f7092026503ca7ce7e8ce3cd828c458e18da2386489d7be8,card_delivery_estimate,card_arrival,false,0.3979515912975475,0.30052090938109544
e0a96ae5eef00ce661a3d282af025572854ed012952ca0cab3b0f3ee7de60cd2,contactless_not_working,contactless_not_working,true,0.3130720386852434,0.22414056460244866
e11077d4c563de05b1aebb306206def83fc22226cd9379281c6fd3472d22f7cb,declined_transfer,declined_transfer,true,0.7105461386318537,0.6082791042358827
e1341b1aa3bc0bf4666c6e9f7b3842d91097e64e4b1bf76e70aa78f8d4066ae9,reverted_card_payment?,reverted_card_payment?,true,0.4798487314432601,0.3147573334291405
e135458c7d3dc567f40181d3aef3922f98bc35e646d7bf6478f6d5c27d66d42e,failed_transfer,failed_transfer,true,0.6665988591909631,0.5742571704175687
e147c5ce3bd609c3a8ac66afa4dd863f404689e974d9e3d9f6de15d96e732dad,visa_or_mastercard,visa_or_mastercard,true,0.7243761226532591,0.6675129562329664
e148f285e17f3e37a98d872573fcb4742513432a3ed1c60b3a03ccf2a74c63f1,transfer_timing,transfer_timing,true,0.384043810729742,0.09277233002011559
e1a4459763ebfe0408cb9a69cbd6c1909cdc5c539ec3ab445b629cc1901f1d24,cash_withdrawal_charge,cash_withdrawal_charge,true,0.881682157901012,0.8637413494623012
e1ac634753e32ef037abe72dd687bcc3661aa7fb6d8abebdc291677295fd8f9f,atm_support,atm_support,true,0.42934787606081637,0.3018425291937734
e1db83da1f8af36a18cce6db179bda2a46e3bf4c604efa4725302a95ad73377a,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.45596917284418276,0.27267558447182494
e1dc5ae1157fd4e35679ec16b50b2d0e215e0e13e9fd6b3ab6f280ed6bd30b1f,card_linking,card_linking,true,0.7231025908052232,0.6821834295829698
e20a4628adbc1879be9f839a19cc4e764d80cb864b060d07448e0f9f8db91374,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.8769112460843076,0.8210377653453117
e20b25bf59861c8e99ddc09c2dd4b7c59eea5a28194e02601f40b804b0304441,activate_my_card,activate_my_card,true,0.8812787763665753,0.8197724276553465
e219755cdd3ba246c235ca63f18d5d71286de1c0577e0a39b6497def08518ab2,why_verify_identity,why_verify_identity,true,0.5394773243956617,0.18356809178625344
e24daf69c2a07b4d7cd7e43eb6b3ddfef28a1fb44bc3b167ea9a977ebb858aeb,pending_card_payment,pending_card_payment,true,0.839350841543697,0.8122410626846885
e2649fa31599ef5fa13e9077ba387abe1341db5c38c327bc7b5e6b74133f5cc7,contactless_not_working,contactless_not_working,true,0.8353982390215018,0.8203048674199482
e26d3181b7b63eccc57060b4f044bea193b742aa2807ed86bc4d37e212b1ece5,atm_support,atm_support,true,0.745437584096232,0.7056480797954099
e27996ec7707eac85edccc0ef563c158afb91d9d126a707618a4b30f46e0c539,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.7666232549496502,0.7320089725725292
e28e758241d269ac23777acf9fb0c3aa18648cd33620fcd3cb5fb741b06efb43,transaction_charged_twice,transaction_charged_twice,true,0.9251132753657952,0.8959270764953625
e293c028998bd0ea51478fc85a24c0f3da9fbda72fc5f41487bf3e5f1cfd1fbd,top_up_limits,top_up_limits,true,0.7304963751457518,0.6975215306048954
e2ac1407d395b6a6189f8abc1f09713679c82f9fe672ee8f2a335cf48daa8931,transfer_fee_charged,transfer_fee_charged,true,0.75143402525169,0.6795705003555854
e2e52c305b8be164e9a80718f6f041af2537d1fc8e19c1648d4b13a418ad2374,passcode_forgotten,passcode_forgotten,true,0.9142059324644616,0.8954156671927812
e2ec24531ee9a5d65c4f62eaa79a1661cb1f544011e7633766f78875609d4986,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.35161808640290476,0.16064624625137533
e2f5775571321beeb6113c1b28741e3f5a32ed0be76304abeb93e9ea5f86df7e,card_not_working,card_not_working,true,0.6945632062946631,0.6417278896850482
e302ad67987fa54731a575c89ee943079d87c1eb3437f385951e41dbe23b1891,virtual_card_not_working,virtual_card_not_working,true,0.5630933191026143,0.3508581394431606
e315152b3116c0bd965bf413115b7da5766dc59d9d546d96e3a161dd0037e0e1,lost_or_stolen_card,lost_or_stolen_card,true,0.687144613958902,0.6435306283035273
e3157cbf6fbaa8629683120ce635968af5152140eb9fc62a4ec002a8c843970f,change_pin,change_pin,true,0.71086319641405,0.6103989395131982
e3614628e6d941f3f021f18b69ae085eef8f3d002a1e8730269e71de058d5189,card_linking,card_linking,true,0.7328971775988277,0.7025690334058606
e37798916e4d8d3cf8f5acb5357260a3aaba3bf1aff27fb571c66d7e5f13b066,unable_to_verify_identity,unable_to_verify_identity,true,0.6716224133009258,0.6323281254052651
e37c2cfb552d4b5341c31462cb4661c486524b2f2e0ac6f89bc59d1e4e1b18e2,why_verify_identity,verify_my_identity,false,0.5113291246250324,0.1938859136310176
e3941cceca9ba063f1ff43b0a3a2913dca59f679f68c7296a17c5f0a242a28d9,reverted_card_payment?,reverted_card_payment?,true,0.7247505621242645,0.6639425301351748
