sample_id,true_label,predicted_label,correct,confidence,margin
c8ab9b844010796b348330a63ea76afa0973e506406a004cc807476a4335094c,verify_source_of_funds,verify_source_of_funds,true,0.8457125136640329,0.8347987387933746
c8e20e3d07cbb8a73f958672f7096a7defa285b6b43e146473e491431edb3a54,verify_top_up,verify_top_up,true,0.528300950619162,0.44840364412524614
c8ecf06b8599bc303f76fa868a52dd70fed27687a82c3cda7ec085c311a96b08,top_up_limits,top_up_limits,true,0.8753785695638773,0.8606839992181252
c8f90115fe6cce92dd75fadd2146fe9cb40b2a6db021175ce945cf448a92896c,card_payment_not_recognised,card_payment_not_recognised,true,0.4969408362535356,0.4232156681884116
c8faaf83f5a92c3b763c987ccbde23854e209fd980ee346837e74b732c9abcaf,request_refund,request_refund,true,0.531293228240426,0.5115265198283396
c902a83de9cf3e2ff634cbf34232ed49331f9b7463a37cf8f91c653333a5d4a0,top_up_reverted,top_up_reverted,true,0.763536098288014,0.7286211990344299
c90573417ae9503768a212989267a07620d5bbe41094912e843fca4b646a1445,declined_card_payment,declined_card_payment,true,0.7730668432953772,0.7138222585407888
c912395ff2c2027dbe29539aae89d096c818ac88dc4117c4b55ef8a45b060ccc,exchange_rate,exchange_rate,true,0.6022989096432018,0.5659805637096238
c91a45ba3152ed698fc24f8c9a3144746cd58c80caf28525dcb172308f731e62,country_support,country_support,true,0.19248538823937628,0.11538701075157119
c9252dba51afedabcab5baea45328e4f1fa4138fc9887ef28b40e8a6310a17ee,exchange_charge,exchange_charge,true,0.5836181747300332,0.5206758160139338
c9332b8e4f22787b46d779e990bc7b0fc636fa5b75aa811b17082322df8d99f6,change_pin,change_pin,true,0.8583013000586444,0.8424561585793999
c9b2766690fc8f1ac8ac10d84bc964c2e66778033d1fb1a6ff551217acf5ff25,exchange_via_app,exchange_via_app,true,0.6766996560885261,0.6406956686260845
c9d05c0e48abfa4e0694a1487aabfb86e7963789761b226eab097792b296c88a,pin_blocked,pin_blocked,true,0.30860057408371394,0.2357613278367319
c9db640ca4253b52a79eec88fd58e80a6a280de8abf2904df0ffdfa30b5971fc,visa_or_mastercard,visa_or_mastercard,true,0.33145414027647946,0.30467653189112504
c9e0174a33193a8156d61fea4cb429178c774667289762fa98e8920f573b7aa2,pending_card_payment,pending_card_payment,true,0.8716429830220642,0.841301101719833
c9e2e10eb30d03286782264670d155c8eeb31b5fe30c4548c323a589ef8bc2c1,why_verify_identity,why_verify_identity,true,0.2990659365012846,0.07645319960338073
c9eefbb9f498b05b537cb8875e095ee0cbe523be691b46e50bf9c6cd1c59bc87,extra_charge_on_statement,extra_charge_on_statement,true,0.5713955417579268,0.49252916299466515
c9f0acf56909d61639cdd63abcb584092ec51b5aa389febc1fda440b25f6ce27,order_physical_card,order_physical_card,true,0.1922011679043158,0.06434369164676351
c9f295559c6f32077557745a8fe21fa1b15cef5c506b249203901ebf6baa2d0e,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8824575740089107,0.8099698065409724
ca05c2d595f90261ad07fb0b87d16f64668415ea2796d81e3109a9c33bae7b6b,pending_card_payment,pending_card_payment,true,0.34147184779312834,0.2845901104156999
ca1471405125a455fd05bc1c9165b024c00b52752527494b21a4a8d1a556d4aa,edit_personal_details,edit_personal_details,true,0.8305038722842137,0.7891426032001375
ca1cb6d65810db78b4bff288ad65620e452d819d1162392ba3695d3e2b54b7bb,card_about_to_expire,card_about_to_expire,true,0.7712621941062744,0.7011267428577278
ca2355d4b0ff87fadaad0ea293b77babca60475a7fc02ca382af4701c4fef6f0,top_up_limits,top_up_limits,true,0.15194842011747267,0.05627718085858638
ca2fe7d3b7c05ba9c171c86b52e884b2f3ef62f58de88176a21e4814a2ffe66e,order_physical_card,order_physical_card,true,0.46339660180343367,0.24727305304705754
ca571600fda7edfad424a88b6b4fbbf602d91740457d864a9081b0fbf4e6c47d,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.6594838755016431,0.6292854135324792
ca9495d0cfa597cb2984d4367ae96dfb1752d9e3498430a28820a7d968d87a62,card_not_working,card_not_working,true,0.6042446434000045,0.47933562075413966
ca979a539e2755148e7748bb6a6dfbfbc50113e97efcbc510da667b02524308f,card_swallowed,declined_cash_withdrawal,false,0.06324475885935289,0.0059025628161424384
ca9b0120c664ed4aa6e87607613b771853af7bd70ef0abc54b13cd83f48f0c03,declined_cash_withdrawal,declined_cash_withdrawal,true,0.5263289849915131,0.4133938113223625
cab2d8e284a13c2d9d381ba1657c3c9b110bb5ce6115e94c2ae460297346a127,exchange_charge,exchange_charge,true,0.7260372436906023,0.6962753653909893
cac32e6a31ae9a623df088342d04317f7a8a270f482a6206cbd0f164be2046f7,transfer_fee_charged,transfer_fee_charged,true,0.09535642746033475,0.036737004972331816
caccbf700ee63320215a792128cb32be34f8c14393a089e6b9af77a214ffcd15,declined_cash_withdrawal,declined_cash_withdrawal,true,0.7621896484972976,0.70615019697915
cad6a98e402235802d2646160d16fc27853cd2301fe344feae4b2c7adf240628,contactless_not_working,card_arrival,false,0.2985217823073531,0.15450733972231864
cad8a424044c4c1ae58cd51e77fa6a7f41a6efb1ab6e1f0301a5c2200d620918,terminate_account,terminate_account,true,0.859157959767672,0.8514404699267475
cae5264724cb87334d0bd3197593504aff580d14973302ec40de30f7ba964b52,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8200617198411013,0.8044265756303957
cb01cc0162c2d669db92b0dfab3aaf9adde7007349f6bc216336edb3ad580d47,card_payment_not_recognised,card_payment_not_recognised,true,0.36011121473919655,0.24389450056702675
cb11209047826b8f3f9ad67deebcbb5494e67f1e13dd80babee48a434197809f,virtual_card_not_working,get_disposable_virtual_card,false,0.5317049641816212,0.39820385118295865
cb1f2446d8ed3c0e9cdee0bed600a1334f92a9fab9791a1acd6153c927b0fde7,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.7519749496763491,0.6873560042508454
cb36129eb391891944cf9b252d7b9e1872873f161a551e38aa25c7cfb7f3d7a9,top_up_by_card_charge,top_up_by_card_charge,true,0.25809124776199943,0.1465059241338637
cb5f24bf990da11905ea7b43035b38ae72ff8cabfe7749b07485110b783ef7ff,transfer_timing,transfer_timing,true,0.12651704041154113,0.006931809775150691
cb6dbd65a917548634f29efdb39333603ac07517f4f43f5f7d809be5eb0d2007,extra_charge_on_statement,extra_charge_on_statement,true,0.2743400984695434,0.12957223897624578
cb76a70635436b91a3a19cde9416951098a709869e50740c0de5b0bbd69a70c3,card_not_working,card_not_working,true,0.4366343313486463,0.36134991313852993
cb7dd1d65ba1c70e4db53ee82799fda75936accf1c81a5e2488aeb7e8acec660,pending_card_payment,pending_card_payment,true,0.5826645912845319,0.5420866159791694
cb9dc6b5ea3d774e63a67ea6b98655cce6c7344709544fe7b0653b44d0fa5adb,request_refund,request_refund,true,0.4057109763013172,0.30888697070874155
cb9fa519af5e9c892fd09671db91347cf4eaabf11da455b30d6c6540dff01063,pending_cash_withdrawal,pending_cash_withdrawal,true,0.25940157389151147,0.1524961560789167
cbb43a82c675773287a7e60cb1b46ef38ed2b0a4c2414c5612ff98958a019b6e,fiat_currency_support,fiat_currency_support,true,0.2919255140507585,0.26864523797746265
cbc5c4f93be323142dd7e499da74127a64b7c721561eb71ff6a874141e67b3f3,why_verify_identity,verify_my_identity,false,0.2923525475030759,0.12882085794781845
cbcfc3c9080052b124555e0ff450df3e21b07543c75fad697ac84afc39b83c2c,beneficiary_not_allowed,beneficiary_not_allowed,true,0.29598476545777935,0.2292437177334572
cbde83e0debb3a997a48390bc7adeb31af871a77b0f3a9d82c20fb2f9997ffa2,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.9370363877377871,0.9247179769192061
cbeb3346f8df8a2fa4176b20499e28459ac475f10f312e651a2fc4e456dad322,card_not_working,card_not_working,true,0.3718240211860727,0.3088468931232115
cbef04ce10a962535fa1b0426b1fbed13d34686c62bbce3a835e7f39bb515925,getting_virtual_card,getting_virtual_card,true,0.5915441537201164,0.5371833666339538
cbf14fc94ee412599cc7c0635d632888f4d5584a6fa22a49f8d62531e4597c78,card_payment_fee_charged,card_payment_fee_charged,true,0.7013510488547604,0.6347123849589686
cc0bdb69139d9b3116bb28b9f3ce880a745918a10c57dccdf6db3ebdedf2be8a,compromised_card,compromised_card,true,0.12769977558510756,0.0011804594852610761
cc278dde16eb80c7d0524f40b5ad2287903006936c5873f0313b5c65015705e7,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.6920188218557466,0.6279307542337873
cc3109c5a1a3e1f8ccd3f4431b38f9fde278f9029ce2d1849ddfbd29a5aa09a5,disposable_card_limits,disposable_card_limits,true,0.8249171922624171,0.7317833395983405
cc376d96df2294f804ed556d8b940579d8c80d758d06a06bf9246b6b9139861d,card_delivery_estimate,card_delivery_estimate,true,0.48828418400679213,0.31235634292213377
cc4c1175dbd9801952547ad7333926151a847c63a71e647819f51013e278d898,lost_or_stolen_card,lost_or_stolen_card,true,0.4235806400867646,0.34039322729547455
cc50698809924a38052295c1a6c5cfe5a3681aabe11d8a59ab08dca0649818bf,card_acceptance,card_not_working,false,0.058272705989815814,0.004014986023862535
cc6d03bb8437b468aee46d5033dbe0600f2843c366d22d2459a86edddc326d5e,country_support,country_support,true,0.23315035292950925,0.16562634332787235
ccae406a8cef169f6da75017e8cceef9a2209d90dc4ebcae0dd2c936ce1aa9e9,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.615749087463452,0.512793496068349
ccd7a1268a508f58da9479bcb35e1b3725e683d06a262a1373cf6b3a16fb6aff,declined_cash_withdrawal,beneficiary_not_allowed,false,0.08224137036381655,0.030680699554334404
ccd9e900d39b601a0f188019c6901d31469b859d7d04388ad7558a2c1430d2d7,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.31135331560690305,0.18524369196204402
ccdf200e05c4bb6f0101c281c927d6cd629163c503b666b4341b2b338f5f452d,wrong_exchange_rate_for_cash_withdrawal,pending_cash_withdrawal,false,0.07162783241999984,0.004738548019656577
cd00feb5dd94eae59dfd49c17fd56ece1069c2db6ef7d859cfb9536a227f0a4d,card_about_to_expire,card_arrival,false,0.1207221756319877,1.8756239859571422e-05
cd2bf6942c95ac0b63264b4968652df715faf5a5b40dc04d9c10dc4df5f0cdf1,fiat_currency_support,fiat_currency_support,true,0.8472826944332522,0.8364153635083682
cd3fb0f76598fd7154dc35af3c53f2be7265febf2c3e36c247c827f1dcd43642,exchange_via_app,exchange_via_app,true,0.8569012384437958,0.8440439332877532
cd41b0bde0242b40d3fb1b410222c1e4753c9267813f67b58960e091c15385e1,get_disposable_virtual_card,get_disposable_virtual_card,true,0.3918316784858145,0.008619199157908208
cd4d2c0c588a1df5c10784790399a916bf37586426528a3a10359ba9c488893f,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,false,0.3931746855799599,0.06276226567077503
cd576df600a990017ab6408ddc09f31aee06d35d3480236f6ee58192b9a7b246,card_about_to_expire,card_about_to_expire,true,0.7355389967478734,0.7159425974015087
cd58f129bc5191992e9a36b608ee6f3811621c1da5aeb2b5064d4ed22351a0d1,top_up_failed,top_up_failed,true,0.7734895517502397,0.7270007813889591
cd624092289ac578f36b88e305d36397ae9a33c4bfcc7705fecfe8a744ece5de,card_linking,card_linking,true,0.4656975044742263,0.41025257411755905
cd6789419bb34e1f34ef79bbc8bee6a461f22bec11c9d2aa31c6aa083f0bc122,card_not_working,card_not_working,true,0.48490105220697066,0.4482066112037994
cd8b3764adc6363240772f6c282cdc3f7fe5ce3504d512468c8976f632ae2022,topping_up_by_card,topping_up_by_card,true,0.41452168125157046,0.23665214182593367
cd8c091ef98b4eee1672dcbfc6f32e2b81fa0787f13955bec082e136ef7bc290,top_up_reverted,top_up_reverted,true,0.6593778228603979,0.5993336196424115
cd90a31cd42db0c7ec431b3b3731b753fe8df050d1365692f4654e63e4a23148,order_physical_card,order_physical_card,true,0.6908772253287456,0.5698701171723126
cd9d1fb246bc10e3a9756764cc507a69f37e5a9572638a4e4b026b614a3b8369,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.37925788364035207,0.14045173192808344
cda23b4c694f8cc98603634c5639c3d22af3b7a7f0d7aba951d6e66de291874a,compromised_card,compromised_card,true,0.29682119103234544,0.2385119019856325
cda2bf123244617214263e205e4aecdee5d89734848982c1e899849e2649a024,exchange_via_app,exchange_via_app,true,0.4403113973576407,0.37252581809219043
cdbf222f598e092fdb23afdd54b6e7ae6f89f270975dbdc44bfa719ae80bb12d,card_delivery_estimate,card_delivery_estimate,true,0.5960169252172848,0.5574594214497112
cdbff062eeb388f7cba83f557ebc66bf3f68118c159b8aa2e40d00913bb44dff,request_refund,request_refund,true,0.8520648988175427,0.8199382441384255
cdd52ca2b47c35088b051c3ab83ec5d0bf4e4395e5bfa2bfb40a740ed4e18e48,exchange_via_app,exchange_via_app,true,0.4054267054485445,0.17952479608036745
cdf0f9b1617aa084c3f556895fecd9fee011183efee7e24944188cfef64187eb,card_delivery_estimate,card_delivery_estimate,true,0.49420609447420333,0.371296512056018
cdf3dd0e39f2da6b327fc6ef22b06109a18064ec4ba2f665775be3b880a08568,edit_personal_details,edit_personal_details,true,0.9716000997457722,0.9671266116322624
cdf57cf484011dd622695f7ba1e2e7f96834308f8bcb104d2c86c38302515ebe,lost_or_stolen_card,lost_or_stolen_card,true,0.6044213497351628,0.5577954265993053
ce02de2c0d30040fbd66db95b821f41a1c3526c0ec1fe931fb1f0eb30280c2ae,card_payment_not_recognised,extra_charge_on_statement,false,0.4617903577427802,0.4025006262233145
ce0d2bc2b0190c6527fea3468dd11023d85554dab3a994acd4b3e7a1795e1e3f,verify_top_up,verify_top_up,true,0.8753303068051507,0.8636245729133628
ce4f4f5672a9f9a112f55501eb84c27637c8b86c2ccb4cb1300775b9606dde16,atm_support,atm_support,true,0.2967148203134936,0.176613727258571
ce503ef6c72972b0f95444cf26fee6674355b7e2dc28d2654bf874ec8ec08c65,exchange_charge,exchange_charge,true,0.6353586201840388,0.5787314208900096
ce552a169399d7c52793acfe6ed0b9511bc261bc20008859e0f8675137ed15fc,virtual_card_not_working,virtual_card_not_working,true,0.4399248602065302,0.05737062062876497
ce83a290e9b36016772fadb2137e1ff063dca3ea5ea7bd02016b43044c0ec571,lost_or_stolen_card,lost_or_stolen_card,true,0.2913899804509791,0.2520611016780992
ce9814e2363e618a97df05216029fda325fcc0bcd95559e578d925b08aaba4fb,lost_or_stolen_card,lost_or_stolen_card,true,0.4329221255977178,0.3741452212999283
ceaab263f57c0533fbbdc4b0b9084653c8b03d815d19538d21ac3cfb37fae4b9,card_swallowed,card_swallowed,true,0.4612703044012149,0.38077841665504164
ceb3a7ad7ecfa67331c84b3acf475893efa537fd7cfbefdf232549ba7fb5553a,atm_support,atm_support,true,0.6359802364183927,0.5688005952431163
ced19866485a851d9a95899b92a885faecba411abd13d4559ed139910e3b9262,exchange_rate,exchange_rate,true,0.717400556348257,0.6922860837465648
ced2716fccca1578e983dea466209cca6884607e77c7a42dd6c622bcf2a3cff9,pending_card_payment,pending_card_payment,true,0.9225483827892201,0.9072248674996823
ced6857adf3227a43bb41ad19107f0c56d14608b597f0ff5f2026b9bf0865c6a,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,false,0.2647669536224864,0.0007599439740443859
cedd0664110b73f0fa6c77057090c495c81602acb44152fd173661965a4730ed,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.8254609170674092,0.7412690320198839
cf0a74ad087dc2b1f38730efe92ff75034d2a9115e9515e629800e0648985014,card_arrival,card_delivery_estimate,false,0.2703429666351063,0.1541105938414973
cf0c86dfdc345bd52d6d669a8b4333a576af19174270f65d03850bd38f69c0fd,card_arrival,card_arrival,true,0.59306265522401,0.5492417252658067
cf3a0ecd9c038f6987d8161ec141d91c3be430289e8216cba2222e63575b9701,pending_top_up,top_up_failed,false,0.08718428019838385,0.015657613507336937
cf91aae3d212e35ccc8191d4c4f7b22d9775210fea4a5d3da80e6ee838d016ff,declined_card_payment,declined_card_payment,true,0.7024653512326978,0.5192006571949139
cfa234bd8128b0d1d54b85b71d6e80537079332f33b0b1d92a447cdb2da29616,card_arrival,card_arrival,true,0.5891278499020929,0.5105679659060388
cfa660a0ef340fcb8916f92f4c4c3dc0a2bf754dd220f90864567c0b64488386,getting_virtual_card,getting_virtual_card,true,0.6096921650559919,0.5245324621712122
cfa8d34094e576dce09afd562d2555833b0927713c4bd9bddfda713192a974ed,top_up_by_bank_transfer_charge,receiving_money,false,0.12911852309197558,0.013132311569637747
cfb222aa59f29862166a495e420e3163970d0e46f104a84920808e029aee7c82,exchange_rate,card_payment_wrong_exchange_rate,false,0.34065927525800543,0.0380281876532943
cfbe1ba4d19bf8d76b50ec28b210d1b6abb9f60dad4c87bf09408cee7c151dd3,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.21110600002984578,0.10925425191395885
cfd1f6f159c37ad7cde2de24b7e39c435d913c000341c79d02c6f0fe6137bbbe,card_acceptance,card_not_working,false,0.09837570747563826,0.04662331273238678
cffd358df6cb0a1d7ce837827066c12a26432238cafda7857616e43e45d71abc,card_acceptance,card_acceptance,true,0.20813429492199276,0.1271893710842521
d0198b0d3edd84e63cc7d7200e5768357a6bb9f4f9186ed2b8c125d580949add,card_payment_fee_charged,card_payment_fee_charged,true,0.7672912096050144,0.7389517068615092
d03c186ff375e24ff1c702405113cecfc2069f73e1e6aacb57642f5a938a2bca,top_up_reverted,top_up_reverted,true,0.7061638245880372,0.6480880172026942
d0502f67b53a789215cae80efe0b741a352a8416ed50f6a253119442c224654a,supported_cards_and_currencies,supported_cards_and_currencies,true,0.7104967936912097,0.5717849478698573
d0641abd997f4e1beb1c78d18a2e3a406361f5b4f7fded0a5ffbb3225b68f536,card_swallowed,card_swallowed,true,0.34710025812700485,0.29667206588691364
d066e90ce3cd8ddc90a8824f119942f3018805f4b072209852c06e74ccfc3fee,card_arrival,card_arrival,true,0.19648778176718543,0.0837668109323245
d072122d8bc0ce95d12fdf87235af1577b99cfe9eea9bf35fd282a90c85e5beb,why_verify_identity,why_verify_identity,true,0.33885231333753607,0.09194555830274292
d085609ef0fc9a33d81a3f86140707ca792705bca0c83a6eceabd36cfb95b62f,terminate_account,terminate_account,true,0.6391140751783471,0.6208780572902216
d0995507268381dca9815d965cb575099c969cbe16758d2748ab27c2d55f3bad,supported_cards_and_currencies,supported_cards_and_currencies,true,0.860785008842861,0.8330896172749349
d0a42581158644dd1f28248a1e308244a6d300c4526420cb84f9f55f2e114ca6,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.6431351240749817,0.5898873571895038
d0a5f41e7c1a326131552eaebaee3782a61beb0e827152e3eea57954c3392bcb,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.3330637641554167,0.26912945580719266
d0ad0480f5bd5e2dffe0239516c0142dc2f3dfef05b03065b684335b76d11a83,pin_blocked,pin_blocked,true,0.7481864586113948,0.7146560480642107
d0d3cf9005ed23a1269b31a18c51c11057c3ac464dda967a541ffe23567a8c7e,activate_my_card,activate_my_card,true,0.5618558961104441,0.5372953059075113
d0ddd1a16cc2590ed64d8f2fd0479bdf9654ec1068725a7c0d074fb4641144b8,terminate_account,terminate_account,true,0.9212824684723205,0.9176557278752204
d0eaa634c38b789b4999a129750066519c5572bb31d727d9131ca82415b57eb3,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.5683655638731525,0.5253306900892161
d1008febff35ff2ae77fc681d92a3e55ef2adf42ec223a5b272ff009af61b3c4,card_acceptance,card_acceptance,true,0.329017680540276,0.18817828329170636
d1117b66d72949326046c9ed3533f1fcd8bbf74b8513ba58bc0c4e04be467bbe,transfer_into_account,failed_transfer,false,0.19412740986043311,0.09016899737243378
d122fbc3654d69f2ae18fa2e53f117b1f9cdc37a392eeb4c298822e2ca3f4ffc,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.6824895303040548,0.6514731372945235
d1513a0baf5747b130b398fb7566a43e4cbeea1e19f4ecc3520cdbc72f0f4d53,getting_spare_card,getting_spare_card,true,0.13201907309507796,0.09726898477108396
d16e8ca72c16ee998af223a560260ad9800c244c84e972b4d1db627b50d12a4c,get_physical_card,get_physical_card,true,0.614133044497148,0.4129678646134093
